0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.39259856939315796,0.887179970741272,0.3048318326473236,0.2639789879322052,0.9800454378128052,0.9368240237236023,0.8797734379768372,0.9361956715583801,0.5451997518539429,0.6981826424598694,0.8394200205802917,0.7671825289726257,0.4005427360534668,0.8275749683380127,0.03406763821840286,49158aad3ffa8a556c9d4cc8efbcf58c
0.6817106604576111,0.22005949914455414,0.8299869894981384,0.7384706139564514,0.8759887218475342,0.5597328543663025,0.935127317905426,0.9808907508850098,0.9727851152420044,0.8383152484893799,0.3729809820652008,0.6992071866989136,0.36908239126205444,0.8230281472206116,0.03067168965935707,ff91fb82429a27521bbec8569b041f02
0.9062527418136597,0.5554457306861877,0.7016962766647339,0.7579398155212402,0.5682499408721924,0.5999726057052612,0.8542696237564087,0.9350084662437439,0.6522554755210876,0.8133227229118347,0.973899781703949,0.8718422651290894,0.24454301595687866,0.8999775648117065,0.014605008065700531,07fecb6f57a3d452c4764b1013740141
0.006995983421802521,0.003371263388544321,0.010648622177541256,0.00387464533559978,0.001526352483779192,0.03289700299501419,0.004825348500162363,0.05678702890872955,0.009599024429917336,0.02047901600599289,0.0022735081147402525,0.006462050601840019,0.00971029233187437,0.031800445169210434,0.991866409778595,d5d13d7d803507aed653e01a183e0089
0.07973528653383255,0.026060987263917923,0.024185508489608765,0.09327341616153717,0.07149176299571991,0.4720314145088196,0.8271833658218384,0.7907578945159912,0.1560131162405014,0.3070507049560547,0.09553424268960953,0.21613633632659912,0.08779770135879517,0.8129923343658447,0.6232684850692749,38fc380de74d2102e2087e7ba889fd44
0.9891006350517273,0.03400124981999397,0.4323612451553345,0.9911907911300659,0.008177781477570534,0.36463621258735657,0.17168082296848297,0.5740670561790466,0.4503668248653412,0.6234094500541687,0.0730767697095871,0.5089482069015503,0.01252596266567707,0.569733738899231,0.03801373392343521,e92c895a219e99f09b204b8941087155
0.8588506579399109,0.924667239189148,0.6479552984237671,0.904886782169342,0.8160751461982727,0.8608455657958984,0.6121400594711304,0.8639529943466187,0.6967909336090088,0.8690944314002991,0.24931085109710693,0.42709481716156006,0.748485267162323,0.6229316592216492,0.025362906977534294,86b6e82323a0bc62ea29acad47cb8b4b
0.6440449357032776,0.15476466715335846,0.35588639974594116,0.9346629977226257,0.03000596910715103,0.5298938155174255,0.12974919378757477,0.7403101921081543,0.24276326596736908,0.5693572759628296,0.13821174204349518,0.20678122341632843,0.07563891261816025,0.45412489771842957,0.16695067286491394,f5f324fd65b3230f3f9e103dd701ae37
0.03052053600549698,0.0019378368742763996,0.017170792445540428,0.09286190569400787,0.008510679006576538,0.26811152696609497,0.21434496343135834,0.2912940979003906,0.027646027505397797,0.09456269443035126,0.004601045046001673,0.005606414284557104,0.13746225833892822,0.1352596879005432,0.9577864408493042,1d1fcf6654f7d727aafae5c5eba5fd7f
0.9534401893615723,0.4862002730369568,0.8281784653663635,0.8220171928405762,0.012741468846797943,0.33290576934814453,0.08107982575893402,0.8248550295829773,0.6012519001960754,0.821893572807312,0.5510085821151733,0.7943856716156006,0.2953282296657562,0.6494739651679993,0.04621158912777901,588b9e528e57a25e8985888133d3af61
0.2193780541419983,0.5085600018501282,0.6986076235771179,0.08832218497991562,0.015242107212543488,0.3890153765678406,0.11586623638868332,0.55992192029953,0.15801645815372467,0.44327419996261597,0.044942982494831085,0.17181523144245148,0.016414036974310875,0.5776911377906799,0.7378369569778442,8234fae0532b776d3ec872a46d34a68c
0.9386264681816101,0.17890970408916473,0.6741706728935242,0.8876869678497314,0.0036387916188687086,0.3619280755519867,0.0465366430580616,0.5345583558082581,0.32834404706954956,0.6143714189529419,0.04197545349597931,0.5742258429527283,0.004696174059063196,0.5835437178611755,0.17388445138931274,d870570354a036a5532ade79579261b9
0.7586557865142822,0.2206704020500183,0.2951655089855194,0.7284149527549744,0.3260209858417511,0.24419380724430084,0.5407509207725525,0.530392050743103,0.37582191824913025,0.6682828068733215,0.01767301745712757,0.21358749270439148,0.03484228253364563,0.6252727508544922,0.17256265878677368,3fe3f892de3a3927f933a3d2b20f4ff0
0.5092822313308716,0.9310740828514099,0.9193605780601501,0.07129687815904617,0.15805134177207947,0.8245744705200195,0.8541522026062012,0.8806395530700684,0.702409029006958,0.7105695605278015,0.8908481001853943,0.9405403733253479,0.454642653465271,0.9607550501823425,0.043480340391397476,4e685bcf518b823638340e2cb20fbad8
0.8773887157440186,0.5542848706245422,0.8772398829460144,0.7767479419708252,0.09641791880130768,0.7111636996269226,0.6353499293327332,0.8837767839431763,0.6909916400909424,0.8317344784736633,0.5231467485427856,0.8007301092147827,0.06123180314898491,0.9562243223190308,0.020514139905571938,f1c8c1427d797062d35457c3d54bce52
0.8742688894271851,0.419341504573822,0.6893059611320496,0.8634413480758667,0.2759547829627991,0.7923709154129028,0.8540120720863342,0.8803373575210571,0.6664790511131287,0.8151501417160034,0.5485900044441223,0.8175403475761414,0.15467114746570587,0.8296151757240295,0.03381704166531563,d313fbe8aadc6ef9909be6f80f655f8e
0.19917866587638855,0.5334921479225159,0.463945209980011,0.2386549562215805,0.9890455007553101,0.555493175983429,0.9727559089660645,0.9742175340652466,0.939805805683136,0.6717432737350464,0.5360480546951294,0.7084378600120544,0.8776732683181763,0.8889682292938232,0.07902009785175323,40fb4c33b5cd086ae3eb5a38a6079fa2
0.4623333215713501,0.5345264673233032,0.14570236206054688,0.755074679851532,0.9610728621482849,0.2796275317668915,0.9391287565231323,0.9628402590751648,0.49777960777282715,0.7134516835212708,0.8619675636291504,0.6911313533782959,0.23425699770450592,0.7238032221794128,0.03262157365679741,137ac53870d1ad70a105130b93774949
0.969660758972168,0.11310362070798874,0.41396358609199524,0.991125762462616,0.040912412106990814,0.10085384547710419,0.04734116792678833,0.37409234046936035,0.2617921233177185,0.6294211149215698,0.15755818784236908,0.39357253909111023,0.00951562449336052,0.29809004068374634,0.08076376467943192,c7629472a268558926052733d25e66cc
0.7907478213310242,0.4198504686355591,0.9485133290290833,0.40426379442214966,0.34647783637046814,0.5943226218223572,0.8103258013725281,0.7833750247955322,0.9342196583747864,0.7408701777458191,0.152742400765419,0.7116556167602539,0.18925929069519043,0.8941345810890198,0.06625183671712875,367d407eeafceb8dd55ee11f7e52b3d7
0.38648104667663574,0.9941344857215881,0.45156657695770264,0.16903337836265564,0.9166899919509888,0.7520249485969543,0.7530378699302673,0.9158362150192261,0.3631024658679962,0.7781433463096619,0.9903526902198792,0.7890076637268066,0.8216314315795898,0.6503419876098633,0.03512319177389145,285becd123b1dd66f5ce5e51bce073a4
0.9285528063774109,0.0271588284522295,0.35776373744010925,0.9414577484130859,0.02205507829785347,0.12524883449077606,0.3503381907939911,0.5648915767669678,0.4025046229362488,0.5235518217086792,0.15135136246681213,0.6280062198638916,0.017097318544983864,0.5574653148651123,0.08267399668693542,cc9f70916dd600695bd5364312472249
0.6621768474578857,0.7993894219398499,0.6934009194374084,0.5234777927398682,0.7943080067634583,0.9686973094940186,0.9523590207099915,0.8753867745399475,0.3376663327217102,0.72640460729599,0.40503066778182983,0.41948795318603516,0.14392121136188507,0.8466005921363831,0.02904355339705944,461047418073179170ff04527460a0c6
0.8542624115943909,0.6427589058876038,0.7665581107139587,0.8598898649215698,0.09155061095952988,0.3197981119155884,0.17485560476779938,0.7662177681922913,0.41355645656585693,0.7414760589599609,0.0397585891187191,0.15607833862304688,0.04099776968359947,0.4321399927139282,0.16473834216594696,aa36be0450cf8113111df8d7f4c30859
0.7559119462966919,0.23599642515182495,0.6370636224746704,0.5487143397331238,0.018973026424646378,0.2246626615524292,0.08269868046045303,0.5055832862854004,0.3089207112789154,0.5804190039634705,0.14903806149959564,0.35970112681388855,0.03158603608608246,0.6378294825553894,0.24439610540866852,2d746a6e9c35faa63f915f17405a7620
0.3928512632846832,0.7904872298240662,0.4666902422904968,0.1063026562333107,0.9762784242630005,0.11561571061611176,0.8459495306015015,0.7462755441665649,0.9447619915008545,0.8479779362678528,0.48127368092536926,0.6130275726318359,0.9851365089416504,0.7809889912605286,0.03942788764834404,16d21d110cfc96417f66e1fef6c7b59c
0.4771959185600281,0.707076370716095,0.5807248950004578,0.276457816362381,0.8563241362571716,0.6998234391212463,0.8034800887107849,0.9545901417732239,0.9186322689056396,0.8856167793273926,0.25354549288749695,0.420766681432724,0.9003428816795349,0.8755200505256653,0.09260784834623337,7acd6422a97d08046db58687e5c4b2d1
0.11697912961244583,0.8460322022438049,0.4251886308193207,0.07125382870435715,0.9876857995986938,0.8954083323478699,0.9313225150108337,0.9485660791397095,0.7736611366271973,0.6039260029792786,0.7616269588470459,0.7234145402908325,0.8866337537765503,0.8430510759353638,0.02185722254216671,614aa276d0f32f1807409cc1ce713e0e
0.03918129950761795,0.0031909127719700336,0.014784191735088825,0.027418503537774086,0.2091900110244751,0.7414305806159973,0.6383787989616394,0.9439454078674316,0.08744963258504868,0.06279861927032471,0.039480384439229965,0.1392914354801178,0.21593014895915985,0.94101881980896,0.7834952473640442,fe9e6f46bf0cb223e745dc1919564bd2
0.7607825398445129,0.016799740493297577,0.7416999340057373,0.5800647735595703,0.5972400307655334,0.8817932605743408,0.956976056098938,0.924163818359375,0.9508209228515625,0.8297514319419861,0.26896342635154724,0.629508376121521,0.3060620129108429,0.8332156538963318,0.041270628571510315,4053e50a3f75691a16343ebf9c7d602d
0.08110231161117554,0.5890450477600098,0.7351717352867126,0.023821868002414703,0.007803370710462332,0.39301449060440063,0.039896901696920395,0.29291099309921265,0.6079554557800293,0.48884326219558716,0.19440819323062897,0.2119428515434265,0.11224474012851715,0.3999808430671692,0.6294103264808655,37e7deb1b1895f2d2648781e426a3460
0.41111454367637634,0.027453511953353882,0.24478031694889069,0.775542676448822,0.03104219026863575,0.5110769867897034,0.2407100945711136,0.7123925685882568,0.17463313043117523,0.36272239685058594,0.03285105898976326,0.08136246353387833,0.008041034452617168,0.47236189246177673,0.447115033864975,bcf3c35b0f1ad4207e6fb9f46e8705e5
0.8480426669120789,0.010544303804636002,0.1317189782857895,0.9401228427886963,0.0015201299684122205,0.08854865282773972,0.03255292400717735,0.35214582085609436,0.08452989906072617,0.2286830097436905,0.027371810749173164,0.11694849282503128,0.005525126587599516,0.2384035885334015,0.29915907979011536,de7aa2b6adfb9db39489c019f5f3a1a1
0.18634150922298431,0.9836462736129761,0.6482927203178406,0.06479189544916153,0.9852806925773621,0.5588663220405579,0.892321765422821,0.9000179171562195,0.8579879999160767,0.7313436269760132,0.7263199687004089,0.8006760478019714,0.9279151558876038,0.8632715940475464,0.04756145551800728,d62af23bce04158a811760245247521f
0.9494595527648926,0.07586633414030075,0.6763176321983337,0.9745182394981384,0.005015261936932802,0.5224590301513672,0.12264525890350342,0.6110559105873108,0.24625344574451447,0.5727480053901672,0.008792641572654247,0.14734075963497162,0.00615746108815074,0.42817485332489014,0.07767545431852341,ef80aa87c223632f7522be728bd62e2e
0.0009409559424966574,0.0592007040977478,0.012324566952884197,0.0006573998834937811,0.019120892509818077,0.1971561759710312,0.00759690860286355,0.14412066340446472,0.015707246959209442,0.09159860014915466,0.231918603181839,0.02849711664021015,0.3229179084300995,0.15589675307273865,0.9906542897224426,4e1b57f8ff96232f8a73eca0e5d87475
0.9752202033996582,0.076499342918396,0.839316725730896,0.9820651412010193,0.037219107151031494,0.6191942095756531,0.9013079404830933,0.7393972277641296,0.7209562659263611,0.8371043801307678,0.049239400774240494,0.5747498273849487,0.011811734177172184,0.739216685295105,0.013005380518734455,27660605ca5cdffc3a99e9f2f167b1ff
0.05266305059194565,0.26244261860847473,0.044393062591552734,0.18169954419136047,0.2748025953769684,0.17775553464889526,0.3566407263278961,0.9142590165138245,0.08764544874429703,0.38882482051849365,0.9521753787994385,0.251802921295166,0.6185149550437927,0.4710915684700012,0.43728482723236084,870de757427d966a02d162ae502f6563
0.2533608675003052,0.6868975162506104,0.13590840995311737,0.2880038619041443,0.39520129561424255,0.33385634422302246,0.3921511769294739,0.9382848143577576,0.14948822557926178,0.4684726595878601,0.9957049489021301,0.6941227316856384,0.5711603164672852,0.7306292057037354,0.15887333452701569,163c884cba35d5d5ca50b7b8ea36a1fa
0.8098841905593872,0.015737487003207207,0.08336702734231949,0.9792643785476685,0.08461911976337433,0.037539705634117126,0.08201148360967636,0.48640045523643494,0.18880541622638702,0.29423269629478455,0.09132318943738937,0.23374471068382263,0.007166095543652773,0.28571781516075134,0.2236214131116867,01431a2618c0ace741e4e270a37e20b9
0.058700233697891235,0.0052853231318295,0.3150712549686432,0.09327593445777893,0.2664087414741516,0.6251069903373718,0.8729870915412903,0.8202782869338989,0.8538848161697388,0.4982687830924988,0.019600633531808853,0.08287562429904938,0.09381286054849625,0.6740187406539917,0.5696472525596619,852323f1b1d59921ce43fbb0ce7778ef
0.539596676826477,0.4332751929759979,0.34825095534324646,0.18960368633270264,0.054587967693805695,0.07019443809986115,0.35013607144355774,0.4983193278312683,0.5426482558250427,0.7470321655273438,0.7963044047355652,0.8117142915725708,0.5375648140907288,0.6335244178771973,0.12823079526424408,5a4adb39fcdcf0851d445970acfa17e7
0.03960120677947998,0.49027979373931885,0.0674334317445755,0.0179759468883276,0.38784554600715637,0.32419368624687195,0.4493339955806732,0.5885143280029297,0.2201974093914032,0.8166359066963196,0.9629453420639038,0.29194414615631104,0.9902948141098022,0.15092048048973083,0.46888962388038635,fee4f8011baa2854351eb2d744f0fbb1
0.27653154730796814,0.35458454489707947,0.7809741497039795,0.09280893206596375,0.7834920287132263,0.8641735911369324,0.9601576924324036,0.895684003829956,0.8808158040046692,0.661974310874939,0.3573299050331116,0.654849648475647,0.5188339948654175,0.9573686718940735,0.09093594551086426,931dc77300612101a84eff6070ca270a
0.638510525226593,0.9959253072738647,0.9005240201950073,0.2133018970489502,0.6104224920272827,0.9738143086433411,0.9684699773788452,0.9634872078895569,0.32906076312065125,0.7410674691200256,0.9094065427780151,0.9633788466453552,0.17514841258525848,0.9901071786880493,0.01829683780670166,a76af416c19ccdcd6b4c0ad86b08340b
0.5633280277252197,0.9732183814048767,0.38584619760513306,0.26494836807250977,0.9552996754646301,0.38588470220565796,0.5736034512519836,0.8593147397041321,0.6423641443252563,0.8228985667228699,0.9836026430130005,0.6360161900520325,0.9789162278175354,0.5556817650794983,0.06910289824008942,82cb7ac2b8ad46f2be437a640d6744f5
0.006418537814170122,0.005311456974595785,0.016777850687503815,0.01582346297800541,0.0019143971148878336,0.05244852229952812,0.007930554449558258,0.14165064692497253,0.01547130849212408,0.02037885971367359,0.0015069936634972692,0.00977780856192112,0.0014750106493011117,0.12675820291042328,0.9925991296768188,43a5c26c8ab3300f0848b4b1ebb197f6
0.053100552409887314,0.0031511576380580664,0.02774195559322834,0.030724288895726204,0.0009363733697682619,0.07363194227218628,0.026401963084936142,0.26480337977409363,0.018673092126846313,0.08782768249511719,0.024778086692094803,0.046076610684394836,0.017189649865031242,0.3805100917816162,0.9562728404998779,92e71098a8b0f7e30097a649588a26de
0.9414801597595215,0.009177840314805508,0.24295836687088013,0.9965847730636597,0.03407774493098259,0.6166498064994812,0.2713014483451843,0.6547994017601013,0.5471228361129761,0.8518100380897522,0.03062053583562374,0.4525608420372009,0.0039537036791443825,0.46133676171302795,0.05158035457134247,a34f54c73ecd89db6155fab8cec6b999
0.49044692516326904,0.6858008503913879,0.5419924855232239,0.3283880650997162,0.9712327122688293,0.9138271808624268,0.9551483988761902,0.9665143489837646,0.7548432946205139,0.7627586722373962,0.7152060270309448,0.6815032362937927,0.7034549117088318,0.9211398959159851,0.03143524006009102,88555f70eddbd1b7f5153f78c180a3f3
