0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.011265107430517673,0.0033789973240345716,0.024291880428791046,0.006941862404346466,0.0182640440762043,0.026175344362854958,0.02923332154750824,0.09369286149740219,0.026544060558080673,0.0318959541618824,0.07758747041225433,0.016421614214777946,0.007451760582625866,0.042032595723867416,0.8004011511802673,456a10d48cab2f63322322daa2c40fde
0.04078485816717148,0.0069460938684642315,0.02355506643652916,0.24524232745170593,0.0057978848926723,0.048372868448495865,0.0562136247754097,0.041938021779060364,0.013318158686161041,0.07176658511161804,0.20476922392845154,0.050045885145664215,0.007429164368659258,0.01984274387359619,0.8090698719024658,c278a13ede5fb3772438420b1fb6855e
0.017679285258054733,0.003990416415035725,0.043940503150224686,0.0032176205422729254,0.013037696480751038,0.011824999004602432,0.042032089084386826,0.027299579232931137,0.04879538342356682,0.025073016062378883,0.020623117685317993,0.07194481045007706,0.006196257658302784,0.13334587216377258,0.8120797872543335,f631a7b16aa5a67caf2cbe807c068191
0.007868636399507523,0.001069350983016193,0.01568823866546154,0.0007600453100167215,0.0008772550499998033,0.0039544194005429745,0.0070984079502522945,0.00725035322830081,0.005922469776123762,0.014433423988521099,0.0065170880407094955,0.008408757857978344,0.0011737741297110915,0.0033288004342466593,0.9799129962921143,abc7ffa4653f0f7ce023294743b7822d
0.0061853439547121525,0.00613225344568491,0.004341697320342064,0.0009301091195084155,0.0016672543715685606,0.009481215849518776,0.013403418473899364,0.030523650348186493,0.00592826958745718,0.028529981151223183,0.04492580145597458,0.012275218032300472,0.002999265445396304,0.012823489494621754,0.983878493309021,c74edc445d2186be8ad8cb8e57787e3e
0.13386006653308868,0.07580173760652542,0.14215461909770966,0.0840274915099144,0.4065050780773163,0.24938955903053284,0.5400553345680237,0.4815654456615448,0.12164563685655594,0.39566782116889954,0.8578196167945862,0.3500039577484131,0.07746192067861557,0.4184582829475403,0.28390735387802124,6637c08da9b3bce162e3aa689da14574
0.5165104866027832,0.003204010659828782,0.012101007625460625,0.012983676046133041,0.0011836495250463486,0.0013644436839967966,0.003727926407009363,0.02259884588420391,0.01433592475950718,0.025878459215164185,0.009128664620220661,0.0512847863137722,0.001174714183434844,0.0082782581448555,0.6141488552093506,ce0b406c318471eb14c98f9acb081955
0.08668594807386398,0.04421234503388405,0.032833464443683624,0.13025051355361938,0.06059123948216438,0.038059115409851074,0.07992606610059738,0.21899668872356415,0.027584461495280266,0.15916608273983002,0.6156159043312073,0.10092608630657196,0.01602119952440262,0.05442173033952713,0.5669180154800415,fc460aa7f3cdc18f224d1de7aa405893
0.0595654621720314,0.5908892750740051,0.4326705038547516,0.007394339423626661,0.7435919642448425,0.2542164921760559,0.9074293375015259,0.8040198087692261,0.30777597427368164,0.4039124846458435,0.9296300411224365,0.765652060508728,0.40627047419548035,0.9417587518692017,0.027839506044983864,84ab46d62cc73aa48c4c219074638067
0.8388206362724304,0.007023005746304989,0.07062987983226776,0.3416084945201874,0.017193550243973732,0.00732064712792635,0.009392078965902328,0.04183496534824371,0.08202792704105377,0.06791297346353531,0.038046278059482574,0.1685536503791809,0.008889548480510712,0.06704316288232803,0.20527586340904236,1a215224bd3e29b6e8e691893181bd21
0.002919449470937252,0.0022960954811424017,0.0033281296491622925,0.0009118880261667073,0.0015564789064228535,0.0019977896008640528,0.0025488834362477064,0.002583598718047142,0.0008419717196375132,0.0032870934810489416,0.003165005473420024,0.006973338313400745,0.0012452834052965045,0.0040975469164550304,0.9958285689353943,5f6e71dbd4bfb41dd6ba455f38b55b48
0.014503893442451954,0.004066362511366606,0.07711111009120941,0.00638321740552783,0.055268846452236176,0.12285210192203522,0.25147706270217896,0.03414361923933029,0.10817370563745499,0.013164588250219822,0.031218701973557472,0.021791672334074974,0.04194534197449684,0.6644027829170227,0.8894895911216736,f3426b51acbf433d03c5f84a5d16c0d3
0.02926047146320343,0.1608559638261795,0.11847452819347382,0.009116104803979397,0.3540050685405731,0.11267316341400146,0.41974326968193054,0.45926880836486816,0.18743503093719482,0.22567862272262573,0.9226171970367432,0.4673316478729248,0.26615896821022034,0.375011682510376,0.47041770815849304,a2aa6583a1a85602ab73d2d8328dc9a9
0.7283114790916443,0.0034673328045755625,0.02659880928695202,0.344429612159729,0.00920345913618803,0.0036945026367902756,0.011739211156964302,0.10524753481149673,0.10290774703025818,0.04053298756480217,0.026672212406992912,0.1139710545539856,0.002173850778490305,0.13009129464626312,0.05393712595105171,2da8f014c4422d4cd59c05ff4518ae1b
0.16887900233268738,0.015240460634231567,0.046839818358421326,0.025022782385349274,0.010671619325876236,0.011308644898235798,0.017211638391017914,0.0717732235789299,0.14327430725097656,0.04485233873128891,0.13692176342010498,0.2877384424209595,0.020586175844073296,0.20772536098957062,0.18792125582695007,03caacd475acb947a2f11d1a0d76a971
0.5643789172172546,0.20736390352249146,0.2867131233215332,0.059833917766809464,0.17444856464862823,0.22330881655216217,0.3353661596775055,0.5774745345115662,0.2623957097530365,0.3087084889411926,0.4885515570640564,0.4800688624382019,0.10010415315628052,0.5367295145988464,0.05333748832345009,2e585169bb0b0f7f6e4875b517f87259
0.659509539604187,0.0010541615774855018,0.006836120504885912,0.44342464208602905,0.0018695775652304292,0.005299307405948639,0.002871211851015687,0.007525289431214333,0.0020357195753604174,0.011145832017064095,0.011031093075871468,0.02973622828722,0.00040252364124171436,0.005294935777783394,0.9275835156440735,253feb1e5d47eb3543d0cd0b072df5e5
0.9846624135971069,0.002851472469046712,0.009184051305055618,0.5846002697944641,0.0018212186405435205,0.00235919700935483,0.0032632965594530106,0.02303336374461651,0.009783751331269741,0.028592856600880623,0.009928558953106403,0.03846123814582825,0.000654359464533627,0.021330077201128006,0.1819625198841095,9f53cbf4bddc2669e6fc0a3c3eef2c8f
0.04685438051819801,0.0005063296412117779,0.001936133368872106,0.006139028817415237,0.0011259966995567083,0.0008879487286321819,0.0010362861212342978,0.01019972562789917,0.0010726909385994077,0.00202921056188643,0.006679638754576445,0.009039198979735374,0.0012522067409008741,0.0029214390087872744,0.9811694025993347,a226a88f4b8f66c2eba7b974ab8d510d
0.6384857892990112,0.28915300965309143,0.08557239919900894,0.02787991613149643,0.9628012180328369,0.137467622756958,0.9064511656761169,0.9055209159851074,0.5372251272201538,0.2920771837234497,0.9344511032104492,0.2643331289291382,0.3025922477245331,0.9436721205711365,0.00473081786185503,eaaafa5beb11a12d5c7baea4dcc8e4cd
0.02471097745001316,0.04779382050037384,0.03742574155330658,0.0030043786391615868,0.18057101964950562,0.10796453058719635,0.40470144152641296,0.2935221493244171,0.05804332345724106,0.1477363258600235,0.9088931083679199,0.19331929087638855,0.13756810128688812,0.3394736647605896,0.5944010019302368,ffaa288c8abca300974f043b57d81521
0.013735045678913593,0.0011647186474874616,0.024685420095920563,0.011048496700823307,0.0033865016885101795,0.017065413296222687,0.011394943110644817,0.004059605300426483,0.008043967187404633,0.004358324687927961,0.0055734338238835335,0.015411204658448696,0.0021316225174814463,0.023805640637874603,0.9843894839286804,6fb36dc586cdfd180b79f23f4cd447f0
0.843218207359314,0.006388484034687281,0.032141972333192825,0.15654563903808594,0.029647551476955414,0.00011116122914245352,0.013205592520534992,0.06502222269773483,0.20640361309051514,0.033580124378204346,0.207289457321167,0.15204669535160065,0.0046340422704815865,0.13907790184020996,0.005618501454591751,17566869460d2082f1436ffc837f0c2a
0.3464967906475067,0.0035656148102134466,0.009401063434779644,0.03800839185714722,0.006459406577050686,0.0039000483229756355,0.0360732302069664,0.015451694838702679,0.02039356343448162,0.041308142244815826,0.005198565311729908,0.08531569689512253,0.0036190638784319162,0.08024240285158157,0.649824321269989,212dc39b6ba6941b034c2cd92cf97a8d
0.22347530722618103,0.003962296526879072,0.039606597274541855,0.009706496261060238,0.01379858236759901,0.03487103432416916,0.024522889405488968,0.024432213976979256,0.0050217765383422375,0.028902102261781693,0.01916971057653427,0.03103116899728775,0.004894515033811331,0.039281733334064484,0.9276908040046692,662b95447b40328a6844834af8835fd2
0.014262245036661625,0.033837590366601944,0.05177055671811104,0.059412576258182526,0.22727708518505096,0.06171423941850662,0.23386482894420624,0.258122056722641,0.10093027353286743,0.1446244865655899,0.6420572400093079,0.10925889015197754,0.08576378971338272,0.1690133810043335,0.7256373763084412,56beeb20098b516474d17a9c36b23c7c
0.859804630279541,0.04018305614590645,0.17693789303302765,0.10810714960098267,0.03346853330731392,0.024938486516475677,0.08047574758529663,0.2049330621957779,0.08069909363985062,0.10574767738580704,0.22336028516292572,0.21682627499103546,0.011386287398636341,0.14120076596736908,0.10640401393175125,99732e844196448b90e50973d6ba5224
0.7447354793548584,0.1533048450946808,0.07585262507200241,0.4062744081020355,0.3535120189189911,0.03956831619143486,0.28861284255981445,0.7361418008804321,0.2714278995990753,0.4424344599246979,0.9961571097373962,0.6939606666564941,0.0622820146381855,0.6741922497749329,0.010254853405058384,fa3640d131e70778d70164f476b828d9
0.8802739977836609,0.03740283101797104,0.09400033205747604,0.834418535232544,0.09675795584917068,0.06877914816141129,0.07913563400506973,0.37824881076812744,0.19096729159355164,0.3292222023010254,0.5193416476249695,0.2638431191444397,0.044373251497745514,0.15717381238937378,0.0389958880841732,1179e8bc6d3b41207a2140674c5ef1d0
0.07619283348321915,0.02485315501689911,0.0639168918132782,0.0017479531234130263,0.034938663244247437,0.08891221880912781,0.20061486959457397,0.12246917933225632,0.0677892416715622,0.041432756930589676,0.21668410301208496,0.14505749940872192,0.017746660858392715,0.28656768798828125,0.6294107437133789,4a8a7088ed91ca054e7e0d6f36f11a61
0.005399209447205067,0.020013263449072838,0.09257295727729797,0.01225958950817585,0.049490369856357574,0.1504487693309784,0.10443296283483505,0.14482825994491577,0.09895811975002289,0.1812467724084854,0.18129344284534454,0.18979902565479279,0.0220300555229187,0.3782373368740082,0.29756617546081543,16eadc24e658018c787bf7dfc30ee144
0.28084924817085266,0.002376896794885397,0.07675980031490326,0.05506164953112602,0.06926700472831726,0.02608623541891575,0.10013487935066223,0.04688490927219391,0.1372019648551941,0.0782746896147728,0.018999289721250534,0.09113334119319916,0.012001395225524902,0.16840173304080963,0.8258900046348572,203e51fe440b4468f4142d795d381cb4
0.010220196098089218,0.018439307808876038,0.004575742408633232,0.007019040174782276,0.3471789062023163,0.0029452424496412277,0.06865810602903366,0.719255805015564,0.028304295614361763,0.09397812187671661,0.9981788396835327,0.05493567883968353,0.09139653295278549,0.04653925448656082,0.36871781945228577,0a6fd1c1d71ff6f9e0f0afa746e223e4
0.12118995934724808,0.011573909781873226,0.06537095457315445,0.0878690779209137,0.009859520010650158,0.021087568253278732,0.0185207761824131,0.060928672552108765,0.031165078282356262,0.09496735036373138,0.06872323155403137,0.09585250914096832,0.008282734081149101,0.036290690302848816,0.650152862071991,08807797eff7d24d76e4817a3a38477e
0.2658843696117401,0.21830497682094574,0.4319526255130768,0.05641144886612892,0.2138657420873642,0.16675369441509247,0.36022472381591797,0.600842297077179,0.5277897119522095,0.44716575741767883,0.6399636268615723,0.8287426829338074,0.10554520785808563,0.8774406313896179,0.009935630485415459,933a7e742b3bda1d1e345dd123b5f46a
0.8435153365135193,0.08114369958639145,0.10803968459367752,0.7260343432426453,0.041081901639699936,0.06166568398475647,0.18410003185272217,0.2601431608200073,0.18860793113708496,0.3364180326461792,0.4987541437149048,0.30492091178894043,0.012710615061223507,0.20046555995941162,0.010126960463821888,62019939690f6d1adffa89335bc8822f
0.007943842560052872,0.0014509769389405847,0.011375181376934052,0.0016126214759424329,0.004420367069542408,0.013186579570174217,0.02400551736354828,0.00609156908467412,0.011046960018575191,0.004094772972166538,0.008726195432245731,0.027505507692694664,0.00549796037375927,0.033015452325344086,0.9696803689002991,b6629ab57e020267189a0e0cd5477442
0.03851514682173729,0.010219293646514416,0.02162986993789673,0.015533071011304855,0.015165473334491253,0.011177588254213333,0.018116420134902,0.046519625931978226,0.015765704214572906,0.02565278671681881,0.07559385150671005,0.04629784822463989,0.009613229893147945,0.050922609865665436,0.8400396108627319,67bbf19b5522fcff2ca65e09b1cd1df8
0.02266652137041092,0.00045999049325473607,0.0021678414195775986,0.0027107205241918564,0.0008667412912473083,0.0016263887519016862,0.003524769563227892,0.001601962372660637,0.0007991357706487179,0.0007584795239381492,0.0017367068212479353,0.0017033256590366364,0.0012406955938786268,0.0006281865644268692,0.9983001351356506,8b1be486cd3aa270873ee8bce40084a0
0.061678603291511536,0.13485386967658997,0.029837315902113914,0.15525902807712555,0.771269679069519,0.06443223357200623,0.6954875588417053,0.7065247297286987,0.18295322358608246,0.15388521552085876,0.9664297103881836,0.3278699219226837,0.09667247533798218,0.5864594578742981,0.05916596204042435,72fce426937854b7068b528e2a3c96d7
0.054178137332201004,0.009308750741183758,0.04431687295436859,0.12292119115591049,0.015269707888364792,0.06073891744017601,0.03671588376164436,0.17148667573928833,0.05905001983046532,0.13546285033226013,0.5675654411315918,0.2495662420988083,0.011196224018931389,0.05362974852323532,0.35932815074920654,6cbf4295b5b72bc01ef6fd171ef7733e
0.2401934415102005,0.3289623558521271,0.1697310358285904,0.015241791494190693,0.7563247680664062,0.2731846868991852,0.8442246913909912,0.6201846599578857,0.6039687395095825,0.37992116808891296,0.4318942129611969,0.7554103136062622,0.1995949149131775,0.9744811058044434,0.044426336884498596,f81818f7d9803fe35faa81fb3ae15856
0.07628244906663895,0.07688464224338531,0.060924991965293884,0.2785396873950958,0.4176020622253418,0.1376146376132965,0.4748045802116394,0.6620875000953674,0.11287789046764374,0.2560462951660156,0.9293229579925537,0.3579028844833374,0.1655321568250656,0.35219284892082214,0.05185096338391304,2aa1314e73226a5551d4e27f4925c967
0.13767166435718536,0.006519746966660023,0.017778165638446808,0.07406136393547058,0.015837792307138443,0.17020179331302643,0.2268119752407074,0.03208381310105324,0.02557545341551304,0.03849806636571884,0.016453508287668228,0.061658039689064026,0.0040786066092550755,0.07166818529367447,0.763512372970581,b92f500effea3979596d1ad5833d62aa
0.2721599042415619,0.2849327027797699,0.3776901364326477,0.35755133628845215,0.6922475099563599,0.4853164851665497,0.7545644044876099,0.6597151756286621,0.42394688725471497,0.6941140294075012,0.899878203868866,0.6249312162399292,0.3087954521179199,0.6984993815422058,0.048135969787836075,19e0d6ab0dc61189088d0e149c5871ac
0.0122739402577281,0.0001983152178581804,0.003435866441577673,0.006140693090856075,0.0007667888421565294,0.0026172178331762552,0.0013859199825674295,0.0021630916744470596,0.0002292676508659497,0.0015345965512096882,0.0010125195840373635,0.001489604590460658,0.0006881107692606747,0.0010518983472138643,0.9984595775604248,9ec80d6a0493b9a748309d7d7b85c129
0.5614274740219116,0.06122606620192528,0.18371456861495972,0.2621285915374756,0.03515375033020973,0.13448235392570496,0.07724018394947052,0.0750906690955162,0.06006002053618431,0.1231793761253357,0.21041645109653473,0.24589239060878754,0.017397863790392876,0.08217211067676544,0.2551574110984802,a6fd708c49961e31f03d1c0423a26b73
